42°03'24?N,42.05673789,87°42'43?W,-87.71187692
42°03'20?N,42.05549052,87°39'53?W,-87.6646174
42°03'23?N,42.05643399,87°42'03?W,-87.70076346
42°02'59?N,42.04995184,87°39'43?W,-87.66187961
42°03'34?N,42.05933158,87°39'29?W,-87.65807729
42°03'39?N,42.06083575,87°40'55?W,-87.6818477
42°03'14?N,42.05377521,87°39'59?W,-87.66643683
42°03'14?N,42.0539368,87°42'33?W,-87.7090617
42°03'16?N,42.05438489,87°41'44?W,-87.695567
42°03'02?N,42.05057293,87°39'11?W,-87.65292817
42°02'59?N,42.04969361,87°39'59?W,-87.66642427
42°04'09?N,42.06920921,87°39'00?W,-87.64991642
42°03'31?N,42.05870196,87°39'08?W,-87.65224575
42°03'37?N,42.06039747,87°41'04?W,-87.68457836
42°03'48?N,42.0634352,87°39'58?W,-87.66605681
42°03'30?N,42.0584499,87°40'42?W,-87.67834013
42°03'56?N,42.06563724,87°40'53?W,-87.68150826
42°03'40?N,42.06123579,87°39'15?W,-87.65415853
42°03'04?N,42.05124314,87°39'26?W,-87.65732072
42°03'01?N,42.05031311,87°41'28?W,-87.69105831
42°03'42?N,42.06180246,87°39'33?W,-87.6590722
42°04'12?N,42.06988174,87°41'33?W,-87.69245927
42°03'24?N,42.05672705,87°42'00?W,-87.70001429
42°02'58?N,42.0493583,87°40'58?W,-87.68282107
42°03'07?N,42.05193244,87°42'26?W,-87.70722428
42°03'09?N,42.05262086,87°39'33?W,-87.6591685
42°03'48?N,42.0633405,87°41'34?W,-87.69268897
42°04'09?N,42.06919782,87°41'11?W,-87.68630539
42°03'56?N,42.06565246,87°42'44?W,-87.7120984
42°03'53?N,42.06458864,87°41'46?W,-87.69615604
42°03'10?N,42.05273832,87°38'48?W,-87.64657097
42°03'22?N,42.05599521,87°39'47?W,-87.66307316
42°03'11?N,42.05313346,87°40'25?W,-87.67350573
42°03'37?N,42.06026506,87°38'56?W,-87.64891116
42°03'08?N,42.05226215,87°40'04?W,-87.66783587
42°02'57?N,42.04906721,87°39'05?W,-87.65143031
42°04'11?N,42.06975756,87°39'32?W,-87.6589022
42°03'12?N,42.05331354,87°42'30?W,-87.70839573
42°03'57?N,42.06591993,87°38'33?W,-87.64252629
42°03'38?N,42.06067048,87°42'55?W,-87.71526748
42°03'25?N,42.05683969,87°42'26?W,-87.70717878
42°03'07?N,42.05187957,87°41'34?W,-87.69278621
42°03'43?N,42.06202942,87°41'24?W,-87.69010921
42°03'32?N,42.05875186,87°43'25?W,-87.72366859
42°02'57?N,42.04922172,87°41'43?W,-87.69531498
42°02'59?N,42.04965844,87°41'29?W,-87.69145764
42°03'04?N,42.05099603,87°40'44?W,-87.67879198
42°03'46?N,42.06267505,87°40'19?W,-87.67186049
42°03'35?N,42.05965292,87°42'11?W,-87.70310005
42°03'47?N,42.06304677,87°40'34?W,-87.67612395
42°03'42?N,42.06153954,87°39'38?W,-87.66044257
42°03'02?N,42.05068058,87°42'52?W,-87.71432679
42°02'58?N,42.0494373,87°40'12?W,-87.67007444
42°03'17?N,42.05469671,87°38'35?W,-87.64293795
42°03'09?N,42.05238799,87°40'00?W,-87.66670111
42°03'31?N,42.05847988,87°41'54?W,-87.69825686
42°03'48?N,42.06320023,87°41'20?W,-87.68892583
42°03'24?N,42.05654514,87°39'25?W,-87.65688978
42°03'13?N,42.05372848,87°38'33?W,-87.64237859
42°03'41?N,42.06143228,87°41'58?W,-87.69955419
42°03'57?N,42.0657656,87°40'17?W,-87.67129634
42°03'01?N,42.05018164,87°40'04?W,-87.66777902
42°03'46?N,42.06279702,87°40'17?W,-87.6715043
42°03'45?N,42.06258788,87°39'14?W,-87.65380946
42°03'22?N,42.0561355,87°40'46?W,-87.6795812
42°04'09?N,42.06904795,87°39'59?W,-87.66640047
42°03'28?N,42.05766583,87°38'51?W,-87.64736926
42°03'50?N,42.06392846,87°42'05?W,-87.70140686
42°03'18?N,42.05508228,87°41'09?W,-87.68581116
42°03'52?N,42.06440082,87°42'09?W,-87.70255403
42°03'26?N,42.05726897,87°39'08?W,-87.65222569
42°04'08?N,42.06877495,87°42'28?W,-87.70790818
42°03'53?N,42.06460779,87°43'16?W,-87.72123804
42°04'06?N,42.06827491,87°43'22?W,-87.72269759
42°03'37?N,42.06034214,87°40'36?W,-87.67670775
42°04'06?N,42.0683522,87°38'32?W,-87.64231177
42°03'23?N,42.05631353,87°39'40?W,-87.66100719
42°03'34?N,42.05956472,87°41'32?W,-87.69234671
42°03'52?N,42.06448182,87°42'59?W,-87.71644862
42°03'59?N,42.06642236,87°39'18?W,-87.65505057
42°04'02?N,42.06724226,87°41'34?W,-87.69291167
42°03'18?N,42.05509007,87°39'23?W,-87.65647516
42°02'55?N,42.04870752,87°39'31?W,-87.65862378
42°03'54?N,42.06499662,87°40'48?W,-87.68003935
42°04'06?N,42.06838184,87°41'08?W,-87.68563706
42°03'05?N,42.05149654,87°43'06?W,-87.71844688
42°03'34?N,42.05937325,87°43'26?W,-87.72394428
42°03'57?N,42.06575262,87°39'21?W,-87.65571978
42°03'33?N,42.05916315,87°39'03?W,-87.65090774
42°03'16?N,42.05448723,87°43'26?W,-87.72401252
42°03'42?N,42.06154101,87°39'55?W,-87.66533884
42°03'36?N,42.05991978,87°40'16?W,-87.67099289
42°03'19?N,42.05518495,87°41'57?W,-87.69921999
42°03'43?N,42.06198928,87°42'56?W,-87.71569435
42°04'02?N,42.06725544,87°38'58?W,-87.6494852
42°03'58?N,42.06612645,87°39'42?W,-87.66159289
42°03'28?N,42.05781084,87°40'22?W,-87.67278906
42°03'27?N,42.05753816,87°42'08?W,-87.70223421
42°03'10?N,42.05275019,87°39'22?W,-87.65613816
42°03'50?N,42.06401962,87°41'42?W,-87.6950313
42°03'27?N,42.05757516,87°39'51?W,-87.66403417
42°02'58?N,42.04945248,87°42'26?W,-87.70730645
42°03'16?N,42.054502,87°38'54?W,-87.64847184
42°03'25?N,42.05701848,87°42'38?W,-87.71045084
42°03'19?N,42.05516429,87°42'53?W,-87.71478782
42°03'05?N,42.05137881,87°40'35?W,-87.67629151
42°04'02?N,42.06726939,87°40'31?W,-87.67532224
42°03'08?N,42.05231195,87°39'11?W,-87.65306999
42°03'15?N,42.05425352,87°39'11?W,-87.65303818
42°03'08?N,42.05212304,87°40'08?W,-87.66884573
42°03'03?N,42.05081569,87°40'55?W,-87.68187065
42°03'07?N,42.05206431,87°42'41?W,-87.71141882
42°03'26?N,42.05730875,87°40'34?W,-87.67618768
42°03'55?N,42.06529115,87°40'05?W,-87.66818446
42°04'12?N,42.069957,87°40'50?W,-87.68044708
42°04'00?N,42.06674324,87°42'36?W,-87.71009249
42°04'00?N,42.06674604,87°42'06?W,-87.70169279
42°04'04?N,42.06783321,87°42'04?W,-87.70115216
42°03'10?N,42.05285101,87°38'56?W,-87.64883475
42°04'02?N,42.06729181,87°41'31?W,-87.69183802
42°03'14?N,42.05399157,87°42'22?W,-87.70624199
42°03'01?N,42.0502536,87°38'33?W,-87.64237004
42°03'32?N,42.05885682,87°39'22?W,-87.65602671
42°03'16?N,42.05446638,87°40'13?W,-87.67040442
42°02'54?N,42.04832212,87°41'17?W,-87.68793107
42°03'57?N,42.06591249,87°43'25?W,-87.72362281
42°02'57?N,42.04910004,87°38'50?W,-87.64729188
42°03'25?N,42.05681515,87°43'05?W,-87.71802442
42°02'55?N,42.04859239,87°41'28?W,-87.69122304
42°03'38?N,42.06045165,87°38'54?W,-87.64843449
42°03'29?N,42.05818317,87°42'14?W,-87.70380433
42°03'40?N,42.06122467,87°40'00?W,-87.66678772
42°03'41?N,42.06128215,87°42'45?W,-87.71263887
42°03'46?N,42.06284599,87°38'51?W,-87.64742126
42°03'12?N,42.05324327,87°42'34?W,-87.70931376
42°04'10?N,42.06950994,87°42'31?W,-87.70870544
42°03'20?N,42.05556596,87°38'57?W,-87.6492257
42°03'21?N,42.05579281,87°41'10?W,-87.68609308
42°03'03?N,42.05093401,87°41'29?W,-87.69145338
42°03'13?N,42.05353962,87°39'04?W,-87.65112596
42°03'42?N,42.06177815,87°39'18?W,-87.65496269
42°02'59?N,42.04977255,87°39'01?W,-87.65029911
42°03'19?N,42.05531109,87°40'17?W,-87.67136685
42°03'37?N,42.06025856,87°40'01?W,-87.66704474
42°03'30?N,42.05831726,87°43'10?W,-87.71949352
42°03'49?N,42.0635091,87°40'10?W,-87.66942117
42°03'14?N,42.05387979,87°42'49?W,-87.7135766
42°03'20?N,42.05564735,87°41'59?W,-87.69972335
42°03'40?N,42.06110382,87°39'17?W,-87.65471375
42°03'36?N,42.05990915,87°42'42?W,-87.71162498
42°03'25?N,42.05686941,87°39'58?W,-87.66618781
42°03'54?N,42.06511102,87°39'07?W,-87.65206349
42°03'35?N,42.05979936,87°41'36?W,-87.69345015
42°03'31?N,42.0585069,87°40'56?W,-87.68218182
42°02'57?N,42.04918787,87°39'59?W,-87.66632714
42°03'05?N,42.05125829,87°42'42?W,-87.71173695
42°03'57?N,42.06572281,87°42'54?W,-87.71501904
42°03'45?N,42.06254772,87°41'23?W,-87.68959703
42°03'30?N,42.05828759,87°41'00?W,-87.68328999
42°03'46?N,42.06272074,87°40'33?W,-87.67589903
42°04'01?N,42.06681434,87°39'34?W,-87.65942774
42°03'09?N,42.05253723,87°39'02?W,-87.65047629
42°03'38?N,42.06062579,87°38'48?W,-87.64664777
42°03'47?N,42.06292182,87°40'28?W,-87.67447648
42°03'16?N,42.0544562,87°41'47?W,-87.69636697
42°03'04?N,42.05116534,87°42'00?W,-87.70000764
42°03'22?N,42.05602467,87°43'13?W,-87.72018371
42°03'43?N,42.06203439,87°41'14?W,-87.68720387
42°03'15?N,42.0542355,87°39'02?W,-87.65058531
42°04'07?N,42.06851513,87°40'25?W,-87.67371097
42°03'43?N,42.06189903,87°40'20?W,-87.67212727
42°03'08?N,42.05235531,87°40'18?W,-87.67154779
42°04'04?N,42.06781174,87°39'38?W,-87.66051137
42°02'58?N,42.04953889,87°39'46?W,-87.66265317
42°02'56?N,42.04892915,87°43'26?W,-87.72399774
42°04'00?N,42.06659011,87°41'07?W,-87.68527094
42°03'08?N,42.05228583,87°42'59?W,-87.71629995
42°03'27?N,42.05736556,87°40'26?W,-87.6738366
42°03'13?N,42.05367031,87°43'07?W,-87.71874109
42°03'06?N,42.05174018,87°41'45?W,-87.69584061
42°03'01?N,42.05038475,87°41'21?W,-87.68930223
42°04'09?N,42.0691781,87°42'16?W,-87.70447734
42°03'37?N,42.06016715,87°38'52?W,-87.64788166
42°03'33?N,42.05921857,87°40'34?W,-87.67600477
42°03'48?N,42.0634554,87°42'16?W,-87.70432377
42°02'57?N,42.04908071,87°43'15?W,-87.72081433
42°03'28?N,42.05776202,87°38'35?W,-87.64310855
42°03'01?N,42.05016154,87°42'06?W,-87.70179518
42°03'04?N,42.05105865,87°42'16?W,-87.70455874
42°03'28?N,42.05774591,87°39'20?W,-87.65557367
42°03'18?N,42.05507181,87°39'25?W,-87.65702912
42°04'10?N,42.06941462,87°40'06?W,-87.66821528
42°03'29?N,42.05793406,87°41'30?W,-87.69167445
42°04'05?N,42.06811598,87°39'04?W,-87.65114434
42°03'47?N,42.06302194,87°41'29?W,-87.69137629
42°03'08?N,42.05210878,87°38'34?W,-87.64271627
42°04'01?N,42.06685655,87°39'19?W,-87.6552652
42°03'02?N,42.05056216,87°42'29?W,-87.70806379
42°03'26?N,42.0571006,87°40'15?W,-87.67093695
42°03'46?N,42.06270792,87°39'01?W,-87.65021436
42°03'09?N,42.0524945,87°39'56?W,-87.66564508
42°03'38?N,42.06063521,87°39'09?W,-87.65260328
42°03'29?N,42.0580281,87°43'18?W,-87.72176365
42°03'59?N,42.06649778,87°42'06?W,-87.70172264
42°03'17?N,42.05460829,87°40'00?W,-87.66654566
42°03'20?N,42.05558267,87°39'28?W,-87.65774909
42°03'20?N,42.05555423,87°41'13?W,-87.68704056
42°04'09?N,42.06915186,87°40'55?W,-87.68194999
42°03'56?N,42.06567719,87°40'53?W,-87.6813545
42°03'06?N,42.05173422,87°40'54?W,-87.68160675
42°03'48?N,42.06321308,87°42'24?W,-87.70663186
42°04'06?N,42.06837552,87°42'42?W,-87.71167458
42°03'54?N,42.06510209,87°41'59?W,-87.6998537
42°03'01?N,42.05034682,87°43'13?W,-87.7203342
42°03'37?N,42.0601683,87°38'38?W,-87.64396654
42°03'10?N,42.05291409,87°41'35?W,-87.69308567
42°03'07?N,42.05189043,87°40'57?W,-87.68241342
42°03'20?N,42.05563162,87°42'29?W,-87.70808807
42°03'13?N,42.0535364,87°41'42?W,-87.6949268
42°03'04?N,42.05108202,87°40'53?W,-87.68140077
42°03'56?N,42.06563166,87°39'21?W,-87.65573408
42°03'31?N,42.05855653,87°40'21?W,-87.67244195
42°03'23?N,42.05625921,87°39'23?W,-87.65643445
42°03'03?N,42.05074923,87°39'28?W,-87.6576981
42°03'37?N,42.0603303,87°39'03?W,-87.65093013
42°03'43?N,42.06185876,87°41'23?W,-87.68967555
42°03'25?N,42.0568502,87°39'24?W,-87.65658392
42°03'24?N,42.05661237,87°40'59?W,-87.68314153
42°03'02?N,42.05055487,87°43'12?W,-87.72006414
42°03'49?N,42.06349819,87°40'34?W,-87.67607389
42°03'42?N,42.06176503,87°43'19?W,-87.72193715
42°04'06?N,42.0682682,87°40'55?W,-87.68188294
42°03'44?N,42.06229673,87°42'59?W,-87.716524
42°03'17?N,42.05475618,87°39'29?W,-87.65813617
42°03'40?N,42.06109488,87°40'43?W,-87.67854982
42°04'03?N,42.06757938,87°39'54?W,-87.66498705
42°03'44?N,42.06228951,87°41'37?W,-87.69353714
42°03'13?N,42.05355867,87°40'41?W,-87.67793305
42°03'41?N,42.06128926,87°39'06?W,-87.65164574
42°03'58?N,42.06613643,87°43'25?W,-87.72369867
42°03'36?N,42.05992186,87°41'35?W,-87.6931623
42°03'31?N,42.05857442,87°41'40?W,-87.69458297
42°03'39?N,42.06080027,87°38'44?W,-87.64553418
42°03'06?N,42.05156866,87°38'59?W,-87.64972294
42°03'43?N,42.06187807,87°41'34?W,-87.69290904
42°03'56?N,42.06562387,87°41'09?W,-87.68589796
42°04'04?N,42.06767234,87°41'13?W,-87.68700208
42°03'22?N,42.05619118,87°40'14?W,-87.67062882
42°02'58?N,42.04943748,87°39'29?W,-87.6580524
42°04'09?N,42.06907796,87°40'49?W,-87.68021716
42°03'08?N,42.05223202,87°39'24?W,-87.65670988
42°03'58?N,42.06600198,87°39'17?W,-87.6547939
42°04'11?N,42.06982598,87°41'12?W,-87.68669783
42°04'10?N,42.06940143,87°40'36?W,-87.67675905
42°03'53?N,42.06473801,87°39'56?W,-87.66567344
42°03'25?N,42.05685209,87°40'44?W,-87.6787621
42°03'20?N,42.05561665,87°39'22?W,-87.65601586
42°03'50?N,42.06396488,87°42'17?W,-87.70480462
42°04'08?N,42.06898854,87°40'15?W,-87.6709209
42°03'24?N,42.05673525,87°38'40?W,-87.6444209
42°04'01?N,42.06688,87°43'01?W,-87.71686274
42°03'21?N,42.05588161,87°40'02?W,-87.66713075
42°03'27?N,42.05748425,87°39'55?W,-87.66514686
42°03'39?N,42.06082784,87°39'04?W,-87.65106238
42°03'30?N,42.0584532,87°41'41?W,-87.69471805
42°04'01?N,42.06704172,87°40'21?W,-87.67249887
42°03'01?N,42.05029558,87°39'39?W,-87.6607212
42°04'04?N,42.06776005,87°39'03?W,-87.65078369
42°03'43?N,42.06201347,87°41'44?W,-87.69549188
42°03'49?N,42.06373614,87°42'58?W,-87.71604937
42°03'18?N,42.05501747,87°39'39?W,-87.6608045
42°03'56?N,42.06561803,87°40'23?W,-87.67311851
42°03'29?N,42.05793155,87°42'34?W,-87.70957898
42°04'11?N,42.06972025,87°39'34?W,-87.65949
42°03'31?N,42.05866608,87°42'49?W,-87.71358987
42°03'23?N,42.05639065,87°41'42?W,-87.69487894
42°03'42?N,42.06178475,87°42'29?W,-87.70800828
42°04'07?N,42.06848729,87°40'33?W,-87.67588247
42°03'33?N,42.05915692,87°40'31?W,-87.67517575
42°04'12?N,42.07001788,87°39'14?W,-87.65384258
42°03'17?N,42.05483955,87°43'08?W,-87.71883017
42°03'44?N,42.06224939,87°38'59?W,-87.64976856
42°03'39?N,42.0609032,87°42'53?W,-87.7147099
42°03'15?N,42.0542054,87°43'15?W,-87.72081043
42°03'19?N,42.05536007,87°39'16?W,-87.6543416
42°04'04?N,42.0678092,87°40'20?W,-87.67233325
42°03'05?N,42.05138375,87°39'15?W,-87.65416806
42°03'58?N,42.06597306,87°38'55?W,-87.64874679
42°03'17?N,42.05470953,87°40'55?W,-87.68202592
42°03'02?N,42.05063958,87°38'50?W,-87.64729238
42°03'26?N,42.05723855,87°43'20?W,-87.72235007
42°03'43?N,42.06182683,87°43'14?W,-87.72053111
42°03'33?N,42.0591099,87°40'13?W,-87.6702681
42°02'58?N,42.04932968,87°38'48?W,-87.64661943
42°03'39?N,42.06096082,87°39'53?W,-87.66481254
42°03'57?N,42.06573165,87°40'01?W,-87.66683334
42°03'53?N,42.06461364,87°42'50?W,-87.71388577
42°03'56?N,42.06561715,87°39'02?W,-87.65066214
42°03'16?N,42.05457613,87°41'11?W,-87.68637431
42°03'32?N,42.05876238,87°40'45?W,-87.67908638
42°03'24?N,42.05658037,87°43'24?W,-87.72320807
42°03'49?N,42.06373682,87°40'42?W,-87.67833707
42°03'26?N,42.05727464,87°40'20?W,-87.67217966
42°03'39?N,42.06079827,87°41'35?W,-87.69298661
42°03'51?N,42.06407838,87°38'52?W,-87.64785937
42°03'33?N,42.05924891,87°40'23?W,-87.67306962
42°03'01?N,42.0502764,87°43'01?W,-87.71704093
42°02'59?N,42.04986351,87°39'31?W,-87.65858988
42°03'10?N,42.0528331,87°41'06?W,-87.68501126
42°04'09?N,42.06921459,87°42'16?W,-87.70431551
42°02'57?N,42.04904561,87°42'41?W,-87.71151512
42°03'09?N,42.05246383,87°42'29?W,-87.70810804
42°03'57?N,42.06572019,87°38'53?W,-87.64817934
42°03'23?N,42.05632679,87°39'44?W,-87.66223823
42°04'05?N,42.06800148,87°41'45?W,-87.69577235
42°03'28?N,42.05772512,87°39'28?W,-87.6578681
42°03'11?N,42.05317521,87°43'21?W,-87.72237761
42°03'34?N,42.05956188,87°38'36?W,-87.64338915
42°03'32?N,42.05881957,87°43'24?W,-87.72329534
42°03'53?N,42.06472392,87°43'27?W,-87.72419712
42°03'39?N,42.06071367,87°41'51?W,-87.69736445
42°03'54?N,42.06506357,87°39'58?W,-87.66611791
42°03'16?N,42.0544114,87°42'20?W,-87.70565602
42°03'17?N,42.05482183,87°41'55?W,-87.69857341
42°03'18?N,42.05500795,87°42'50?W,-87.7139416
42°03'17?N,42.05467569,87°40'57?W,-87.682388
42°04'03?N,42.0673617,87°43'11?W,-87.71966214
42°04'08?N,42.06893277,87°41'35?W,-87.69309219
42°03'50?N,42.06392102,87°39'31?W,-87.65858785
42°04'07?N,42.06871065,87°43'04?W,-87.71768238
42°04'12?N,42.07001384,87°41'25?W,-87.69037112
42°03'22?N,42.05605668,87°41'01?W,-87.6836548
42°03'39?N,42.06082481,87°41'43?W,-87.6953797
42°03'08?N,42.05217589,87°42'06?W,-87.70163478
42°03'23?N,42.05630165,87°40'10?W,-87.66943223
42°04'10?N,42.06933793,87°41'40?W,-87.69442429
42°03'23?N,42.05644123,87°38'42?W,-87.64490511
42°04'07?N,42.06855308,87°43'29?W,-87.72461735
42°03'29?N,42.05819073,87°41'52?W,-87.69776509
42°03'13?N,42.05374296,87°38'42?W,-87.64496391
42°04'10?N,42.06932866,87°39'48?W,-87.66324061
42°03'57?N,42.06574114,87°41'27?W,-87.69085171
42°04'07?N,42.06864536,87°43'13?W,-87.7201921
42°04'02?N,42.06712609,87°42'44?W,-87.71210731
42°04'00?N,42.06661354,87°39'39?W,-87.66073187
42°04'04?N,42.0678639,87°39'51?W,-87.66428479
42°03'28?N,42.05778059,87°40'35?W,-87.67645854
42°03'22?N,42.05614355,87°41'45?W,-87.69587395
42°02'54?N,42.04825691,87°41'19?W,-87.68857124
42°03'55?N,42.06515198,87°40'17?W,-87.67146568
42°04'08?N,42.06876878,87°42'33?W,-87.70925319
42°03'23?N,42.05644097,87°38'56?W,-87.64898424
42°03'08?N,42.05215444,87°39'23?W,-87.65652344
42°03'35?N,42.05980706,87°40'04?W,-87.66767787
42°03'56?N,42.06564825,87°40'19?W,-87.67207983
42°03'48?N,42.06330434,87°40'21?W,-87.67255297
42°04'08?N,42.06879961,87°41'02?W,-87.68395457
42°03'14?N,42.05390644,87°43'01?W,-87.71680981
42°03'52?N,42.06442301,87°40'32?W,-87.67542311
42°03'05?N,42.0513266,87°39'31?W,-87.65871176
42°03'36?N,42.06008347,87°43'20?W,-87.72214738
42°04'08?N,42.06902002,87°41'14?W,-87.68715309
42°03'23?N,42.05625839,87°38'46?W,-87.64609074
42°03'32?N,42.05902178,87°43'28?W,-87.72441744
42°02'59?N,42.04996965,87°40'49?W,-87.68023089
42°04'06?N,42.06822793,87°41'39?W,-87.69422375
42°03'02?N,42.05053659,87°39'06?W,-87.65154115
42°03'56?N,42.06557341,87°39'34?W,-87.65949079
42°03'27?N,42.05752552,87°39'13?W,-87.65362029
42°04'00?N,42.06658392,87°41'05?W,-87.68462968
42°03'33?N,42.0590312,87°40'37?W,-87.67707456
42°03'39?N,42.06070379,87°40'57?W,-87.68261756
42°03'41?N,42.06146315,87°39'44?W,-87.66235696
42°03'02?N,42.05062448,87°40'24?W,-87.67320941
42°03'07?N,42.05198523,87°39'58?W,-87.66599171
42°03'43?N,42.0619791,87°38'42?W,-87.64504172
42°02'55?N,42.04852056,87°41'01?W,-87.68349873
42°04'02?N,42.06725285,87°43'01?W,-87.71691219
42°03'43?N,42.06188745,87°42'47?W,-87.71317615
42°04'07?N,42.06847766,87°40'32?W,-87.67552262
42°03'30?N,42.05824375,87°42'19?W,-87.70539768
42°02'56?N,42.0487595,87°40'44?W,-87.67883255
42°03'59?N,42.06634388,87°41'54?W,-87.69844615
42°03'13?N,42.05352274,87°42'55?W,-87.71532537
42°03'45?N,42.06239573,87°38'41?W,-87.64460084
42°03'40?N,42.06098152,87°39'34?W,-87.65954402
42°03'36?N,42.05997299,87°40'04?W,-87.66786989
42°03'49?N,42.06366951,87°42'37?W,-87.71036121
42°04'07?N,42.06863291,87°39'29?W,-87.65793565
42°03'55?N,42.06531785,87°39'45?W,-87.66239875
42°02'59?N,42.04996445,87°41'47?W,-87.69627948
42°02'58?N,42.04955855,87°39'12?W,-87.65339168
42°03'57?N,42.06594353,87°39'57?W,-87.66585329
42°02'59?N,42.04972896,87°39'24?W,-87.65660704
42°02'59?N,42.04969466,87°40'55?W,-87.68182779
42°03'34?N,42.05948082,87°38'34?W,-87.64280536
42°03'26?N,42.05724588,87°43'00?W,-87.71678497
42°03'16?N,42.05447948,87°41'12?W,-87.68673805
42°04'10?N,42.06946369,87°43'21?W,-87.7223624
42°02'56?N,42.0487959,87°39'43?W,-87.6618486
42°03'01?N,42.05034433,87°42'14?W,-87.70376623
42°02'56?N,42.04878016,87°40'25?W,-87.67367068
42°03'08?N,42.05218541,87°41'51?W,-87.69744588
42°02'58?N,42.04946043,87°40'01?W,-87.66683036
42°03'01?N,42.0503206,87°40'00?W,-87.66667556
42°04'08?N,42.06887556,87°42'18?W,-87.70487867
42°03'55?N,42.06527876,87°41'27?W,-87.69085068
42°03'10?N,42.0526963,87°42'00?W,-87.69987338
42°03'58?N,42.06599323,87°40'45?W,-87.679277
42°03'45?N,42.06255003,87°41'09?W,-87.68587659
42°03'35?N,42.05977562,87°39'51?W,-87.66429218
42°03'47?N,42.06317942,87°41'03?W,-87.68429361
42°04'05?N,42.06804689,87°38'42?W,-87.64491276
42°03'27?N,42.05754302,87°41'03?W,-87.68412129
42°03'35?N,42.05974899,87°39'52?W,-87.66457393
42°02'58?N,42.04951036,87°43'05?W,-87.71815101
42°03'04?N,42.05123705,87°40'16?W,-87.67097856
42°03'34?N,42.05937426,87°38'34?W,-87.64287811
42°03'29?N,42.05816134,87°42'55?W,-87.71526571
42°03'44?N,42.06215397,87°42'18?W,-87.7050793
42°03'47?N,42.06302456,87°41'23?W,-87.68965921
